course_id,course_gpa,valid_sections,total_graded,title,description,department,difficulty_score,difficulty_tier
EDUC143BW,3.715867158671587,11.0,271.0,Classroom Interactions II,"Focuses on equity and multicultural education research, special education, and research-based instructional and assessment strategies to assist students in designing, teaching, and assessing lessons that meet the needs of all secondary mathematics and science students.",EDUC,2.22872540084843,easy
UPPP139,3.5272727272727273,3.0,165.0,Water Resource Policy,"Examination of contemporary water problems worldwide, with particular attention to the competing water demands in the western U.S., and water demand by the poor in developing countries. History and analysis of U.S. water policies at local, state, and federal levels.",UPPP,3.051482631028906,medium
BME136,3.102564102564102,7.0,156.0,Engineering Medical Optics,"Principles of optics and photonics, integration of optical components into systems and devices, and analysis of physiological signals obtained from Biophotonics measurements.",BME,4.904305586124606,medium
I&CSCI60,3.566172578083642,24.0,3778.0,Games and Society,"The study and critical analysis of computer games as art objects, cultural artifacts, gateways to virtual worlds, educational aids, and tools for persuasion and social change. Emphasis on understanding games in their historical and cultural context.",I&C SCI,2.8817791394134287,medium
ECON122A,3.3176260065612886,57.0,10059.0,Applied Econometrics I,Introduction to econometrics emphasizing practical applications in microeconomics and macroeconomics.,ECON,3.966082038707952,medium
ENGRMAE151A,3.650297619047619,6.0,672.0,Mechanical Engineering Design I,"Teaching and implementation of all phases of the engineering design process that begins with identifying needs, setting requirements, concept generation, and preliminary design. Emphasis on detailed engineering analysis and documentation for a small-team, open-ended design project. Materials Fee",ENGRMAE,2.5147773929728956,medium
PSCI184S,3.832655432887856,5.0,1721.0,Positive Psychology ,"The field of positive psychology focuses on what is right and positive about people and institutions. Introduces findings associated with human strengths and positive emotions, and provides clinical and personal applications and implications.",PSCI,1.719227870624338,easy
CRM/LAWC182,2.9014084507042255,4.0,142.0,Illegal Economics,"How illegal firms function in illegal markets, why individuals participate in these groups and markets, and what federal, state, and local governments do to disrupt organized illegal activity.",CRM/LAW,5.781862074573401,hard
COGS140J,3.609090909090909,3.0,220.0,Judgment and Decision Making,"The psychology of human decision making. Theories, models, experiments, and data that inform how people make choices, judgments, and other decisions. Topics include optimality and bias, mental simulation, learning and feedback, expertise, emotional effects, and group decision making.",COGS,2.6945447291416462,medium
VIETMSE1A,3.6717791411042944,12.0,326.0,Fundamentals of Vietnamese,"Designed for students with little or no exposure to Vietnamese. Natural approach with emphasis on four fundamental skills of listening, speaking, reading, and writing. Conducted in Vietnamese.",VIETMSE,2.421062655712006,medium
PUBHLTH194B,3.979381443298969,3.0,97.0,Clinical and Translational Research Preparatory II,Provides opportunities for students to participate in clinical and translational research through rotations in at least two health care settings. Builds on preparation through the first course (194A) in the sequence to support exploration of various research topics.,PUBHLTH,1.079124740187958,easy
PSCI178S,3.2375215146299485,10.0,581.0,Violence in Society,"Current theory and research on aggression; anger and violence as problems in individual and social functioning. Process and functions of anger examined with regard to normal behavior and psychopathology. The determinants, prevalence, and implications of violence in society are analyzed.",PSCI,4.315543841040055,medium
I&CSCI161,3.6729559748427674,7.0,795.0,Game Engine Lab,"The use of an open source game or graphics engine in the design and implementation of a computer game. Principles of game engine design. Students work on teams to design, implement, and evaluate new computer games based on an engine.",I&C SCI,2.4159286310227976,medium
EARTHSS162,3.521951219512195,7.0,205.0,The Impact of Climate Change on California's Landscape,"Overview of anticipated impacts of climate change on California's landscape. Includes projections of future climate; anticipated impacts on ecology, hydrology, wildfire, coastal environment, and agriculture; and efforts to reduce greenhouse gas emissions or adapt to climate change through land management.",EARTHSS,3.074698104322387,medium
PSYCH124V,3.619122257053291,6.0,1276.0,Psychology of Violence,"Discusses the psychology of violence and aggression with an emphasis on understanding the psychological, social, and physiological roots of violent and aggressive behavior. Psychological treatment techniques and strategies for prevention of aggressive and violent behavior are also discussed.",PSYCH,2.6507822277608337,medium
EARTHSS182,3.4642857142857144,4.0,336.0,Environmental Sustainability II,"Investigates how sustainability can be implemented in a variety of contexts including water, energy, non-renewable resources, biodiversity, and urban policy, and also how it could be measured.",EARTHSS,3.3262681586722738,medium
ECON149,3.0314358538657604,23.0,1177.0,Special Topics in Economics of Public and Private Organizations,Studies in selected areas of Economics of Public and Private Organizations. Topics addressed vary each quarter.,ECON,5.214607859911624,hard
PSYBEH136H,2.486288848263254,4.0,547.0,Behavioral Medicine,"Examines biobehavioral aspects of health and illness, focusing on how stress contributes to or exacerbates disease processes. Background information on psychosomatic medicine and stress models and detailed examination of specific organ systems emphasizing the reactivity of these systems to stress.",PSY BEH,7.592852207021289,hard
ARABIC1A,3.622317596566523,11.0,233.0,Fundamentals of Arabic,"Designed for students with little or no exposure to Arabic. Using real world texts, provides a firm foundation in the orthography, grammar, syntax, and vocabulary of Modern Standard Arabic. Introduces students to Arab world cultures.",ARABIC,2.636842321540416,medium
UNISTUH30E,3.954385964912281,4.0,285.0,Cities: Focal Point for Sustainability Problems and Solutions I ,"Explores the nature of cities, focusing on the challenges facing cities today, their possible solutions, and the technical and social constraints on those solutions.",UNI STU,1.1881693732236704,easy
CRM/LAWC127,3.468884120171674,24.0,2796.0,Hate Crimes,"Examines the causes, manifestations, and consequences of hate crimes and the larger social context within which they occur. The politics and dynamics of intergroup violence born of bigotry and manifested as discrimination; social policy designed to control bias-motivated violence.",CRM/LAW,3.306207271073868,medium
SOCECOLH190W,3.909090909090909,5.0,99.0,Honors Research,Students write up their honors research project (H190A-B) and prepare an oral report which is presented at the honors seminar.,SOCECOL,1.3857724222216874,easy
ECON140,3.1419372149181646,34.0,7454.0,Managerial Economics,"A collection of concepts and methods for effective decision making. Explores how the tools of microeconomics, including game theory and industrial organization theory, can be used to make better managerial decisions, particularly those involving allocation of resources within firms.",ECON,4.732537455837123,medium
I&CSCI169A,3.993710691823899,3.0,159.0,Capstone Game Project I,"Students work in teams to design and implement a unique game or interactive experience. Emphasis on sound, art, and level design, building a community, production values, full utilization of hardware and software platform, and current industry trends.",I&C SCI,1.0166123280266177,easy
CBEMS110,2.6615776081424936,5.0,393.0,Reaction Kinetics and Reactor Design,"Introduction to quantitative analysis of chemical reactions and chemical reactor design. Reactor operations including batch, continuous stirred tank, and tubular reactor. Homogeneous and heterogeneous reactions.",CBEMS,6.828141958206984,hard
ECON142CW,3.602910602910603,10.0,481.0,Industrial Organization III,"Research in industrial organization. Imperfect competition, antitrust, and regulation.",ECON,2.721506774398549,medium
GEN&SEX171,3.685185185185185,3.0,54.0,"Topics in Gender, Feminism, and History","Topics cover issues in history which relate to women or gender, or which are taught from a feminist methodological perspective.",GEN&SEX,2.362577791583946,medium
PSYBEH102C,2.9045299561617144,19.0,4106.0,Abnormal Psychology,"Survey of disorders organized by the diagnostic categories of the American Psychiatric Association. Interdisciplinary orientation combines environmental, psychological, and organic perspectives on etiology and treatment.",PSY BEH,5.768244274911198,hard
ECON125,2.9318681318681317,12.0,910.0,Business Forecasting,"Students learn how to produce forecasts of the behavior of economic (and other) variables. The techniques examined are linear regression, nonlinear regression, and nonparametric kernel regression; AR, MA, ARMA, ARIMA, and Box-Jenkins.",ECON,5.648979450623628,hard
SOCSCI132,3.236220472440945,4.0,127.0,Veterans in History and Society,"Explores key concepts, issues, and trends in the interdisciplinary field of veterans studies. Students gain a deep understanding of the ways that social scientists and historians have analyzed the identities, experiences, and worldviews of U.S. military veterans.",SOC SCI,4.321219734330397,medium
DANCE155B,3.957894736842105,4.0,95.0,Studio Workshop in Hip Hop II,Introduction to learning outcomes in basic and foundational concepts of hip hop dance forms.,DANCE,1.1728620947801642,easy
ENGRMAE110,3.3724770642201833,12.0,545.0,Combustion and Fuel Cell Systems,"Fundamentals of gaseous, liquid, and coal-fired combustion and fuel cell systems. Fuels, fuel-air mixing, aerodynamics, and combustion and fuel cell thermodynamics. Operating and design aspects of practical systems including engines, power generators, boilers, furnaces, and incinerators.",ENGRMAE,3.726790221143848,medium
WRITING39AP,3.128571428571429,14.0,210.0,Introduction to Writing and Rhetoric with Lab,Introduces the principles of rhetoric through readings and writing assignments across a range of genres. Rigorous instruction in composition and style. Designed for students seeking additional English language support. Letter Grade with P/NP Option.,WRITING,4.790846692606511,medium
EECS144,3.261904761904762,7.0,168.0,Antenna Design for Wireless Communication Links,"Analysis and synthesis of antennas and antenna arrays. Adaptive arrays and digital beam forming for advanced wireless links. Friis transmission formula. Wireless communication equations for cell-site and mobile antennas, interference, slow and fast fading in mobile communication.",EECS,4.209170111753199,medium
CRM/LAWC174,3.011345218800648,6.0,617.0,Immigration and Crime,"Examines immigration and crime in the global context, highlighting immigrants as criminals and victims; immigration and crime control; immigrants’ perceptions of the criminal justice system; public discourse and public perception on immigration and crime; and human rights issues.",CRM/LAW,5.302254749250469,hard
ENGRMAE156,3.4421315570358035,20.0,2402.0,Mechanical Behavior and Design Principles,"Principles governing structure and mechanical behavior of materials, relationship relating microstructure and mechanical response with application to elasticity, plasticity, yielding, necking, creep, and fracture of materials. Introduction to experimental techniques to characterize the properties of materials. Design parameters.",ENGRMAE,3.422917316978385,medium
ENGLISH11,3.51010101010101,10.0,594.0,"Society, Law, and Literature","Examines how works of literature represent and influence the relation between law and society. The primary readings will be works of literature, but selections of works of law, politics, and sociology may also be assigned.",ENGLISH,3.1263955240175916,medium
ART189,3.762376237623762,5.0,101.0,Critical Aesthetics ,"Surveys critical thought that has influenced twentieth-century art production, preparing the student to engage contemporary art with a critical eye, specifically addressing aesthetic and political debates of the historical avant-garde, the neo-avant garde, and postmodern culture.",ART,2.025826085671893,easy
MGMT30A,3.0854161611259405,57.0,8242.0,Principles of Accounting I,"First in a two course introductory series. Emphasis on financial accounting concepts and practices essential to the administration of business enterprises; including recording and valuation of financial transactions, and preparation, analysis, and interpretation of financial statements.",MGMT,4.979114755707776,hard
PUBHLTH139,3.5614545454545454,14.0,1375.0,Special Topics in Health Policy and Administration,Studies in selected areas of health policy and administration. Topics addressed vary each quarter.,PUBHLTH,2.902361907573784,medium
MATH140C,3.230769230769231,6.0,156.0,Analysis in Several Variables ,"Rigorous treatment of multivariable differential calculus. Jacobians, Inverse and Implicit Function theorems.",MATH,4.345001181457955,medium
ECON105A,3.210714285714286,14.0,1400.0,Intermediate Quantitative Economics I ,An advanced and mathematical version of ECON 100A for students in the Quantitative Economics major.,ECON,4.432492370473666,medium
FLM&MDA146,3.3306772908366535,7.0,251.0,Topics in Sound Studies,"Focuses on the production, theories, and meanings of sound recordings, music, and/or audio technologies. Topics may include the cultures of popular music and audio devices, music television, and theories of film sound.",FLM&MDA,3.9091448406101605,medium
ECON126,3.889570552147239,7.0,326.0,Computational Macroeconomics,"Introduction to the computational methods for studying economic growth and the business cycle. Students learn how to write computer programs to simulate macroeconomic models, download and manage data from internet resources, and to do basic statistics.",ECON,1.4709314308519148,easy
SPANISHS2BC,3.452471482889734,10.0,263.0,Intermediate Spanish,"Second half of second-year Spanish in an intensified form. Conversation, reading, and composition skills are developed using texts of literary and social interest. Emphasis on grammar review.",SPANISH,3.3778086216009515,medium
PHYSICS113A,2.775616083009079,13.0,771.0,Quantum Mechanics,"The wave function and its interpretation; time independent and time dependent Schrödinger equation; Hilbert space and the uncertainty principle; systems in one to three dimensions; the hydrogen atom, angular momentum and spin.",PHYSICS,6.33064063211107,hard
ANTHRO121AW,3.227513227513227,18.0,378.0,Kinship and Social Organization,"Organization of social life primarily in preindustrial societies. Theories of kinship, marriage regulations, sexual behavior, and social roles. Comparisons of biological, psychological, sociological, and economic explanations of social organization.",ANTHRO,4.359205737766952,medium
ANTHRO134F,3.738686131386862,8.0,685.0,Anthropology of the Body,"Examines human bodies as both biological and sociocultural entities and explores the relationship among mind, body, and society cross-culturally. Topics include embodiment; race, sex, gender, and the body; somatization; control of the body; commodified bodies; and hybrid/cyborg bodies.",ANTHRO,2.129175935641383,easy
ART130A,3.8333333333333335,6.0,126.0,Projects in New Technologies,"Working with media such as electronic still cameras, desktop publishing, faxes, satellites, virtual reality, digitized imaging. Cultural issues pertinent to the emergence of new technology (e.g., ethical concerns, social impact, copyright laws, nontraditional approaches to distribution, cyberpunk, global markets).",ART,1.7162704795247068,easy
EDUC148,3.801948051948052,14.0,308.0,Complex Pedagogical Design,"In this Cal Teach capstone course, students design lesson plans and complex instructional units, using approaches such as mathematics and science integration, problem-based instruction, project-based learning, technology, representations, scientific and mathematical analysis/modeling, authentic assessment, contextualization, and designing equitable learning environments.",EDUC,1.8531911032645296,easy
LINGUIS68,3.4453781512605044,5.0,119.0,Introduction to Language and Culture,"Explores what the study of language can reveal about ourselves as bearers of culture. After introducing some basic concepts, examines how cultural knowledge is linguistically organized and how language might shape our perception of the world.",LINGUIS,3.4087538082680693,medium
ECON105B,3.0634674922600618,13.0,1292.0,Intermediate Quantitative Economics II ,An advanced and mathematical version of ECON 100B for students in the Quantitative Economics major.,ECON,5.074867455659171,hard
EECS179,3.460280373831776,11.0,856.0,Microelectromechanical Systems (MEMS),"Small-scale machines, small-scale phenomena, MEMS fabrication, MEMS CAD tools, MEMS devices and packaging, MEMS testing.",EECS,3.343741754225277,medium
CHEM131B,2.756317689530686,3.0,554.0,Molecular Structure and Elementary Statistical Mechanics,"Principles of quantum mechanics with application to the elements of atomic structure and energy levels, diatomic molecular spectroscopy and structure determination, and chemical bonding in simple molecules.",CHEM,6.414831308619621,hard
ART132A,3.9583333333333335,3.0,48.0,Digital Filmmaking Pre-Production,"Examines the preparatory and planning stages of video production, including script writing, story boarding, location scouting, script breakdown, and budgeting. Projects may encompass one or more of these stages which will be explored through readings, discussions, and demonstrations. Materials fee.",ART,1.1709486849747244,easy
CHC/LAT169,3.364341085271318,15.0,387.0,"Special Topics in Globalization, Transnationalism, Immigration, U.S.-Mexico Border",Studies in selected areas of Chicano/Latino Studies. Topics addressed vary each quarter.,CHC/LAT,3.7622840342703765,medium
WRITING139W,3.226460071513707,50.0,839.0,Advanced Expository Writing,"Study of rhetoric, disciplinary genres, and modes of knowledge production; practice in writing effective prose. Essays of varying lengths, totaling at least 4,000 words.",WRITING,4.363800209123747,medium
ART121A,3.9019607843137254,3.0,51.0,Afro-Futurism I,"First of a two-part course on the futuristic artistic vision of Black film, video, and cyberspace. Deals with critical analyses of the Black image in Western Art history, and its association to contemporary Hip Hop culture, art, and music.",ART,1.4168781217325606,easy
KOREAN2KB,3.297297297297298,4.0,74.0,Intermediate Korean for Students with a Previous Background in Korean,Designed to develop writing and reading skills as well as communicative skills in authentic situations for students with previous background in Korean. Students also introduced to aspects of Korean culture as related to lesson topics and basic Chinese characters.,KOREAN,4.054767544441747,medium
MSE190,3.0460526315789473,5.0,152.0,Materials Selection and Design,Meaning and phases of design; design considerations; properties of engineering materials; materials property charts; materials selection; process selection; multi-constraint and multi-objective design. Selection of shape in mechanical components. Designing with hybrid materials: challenges and opportunities. Environmental considerations; case studies.,MSE,5.1508410802868765,hard
CHEM1LD,3.185625,690.0,16000.0,General Chemistry Laboratory,Training and experience in basic laboratory techniques. Chemical practice and principles illustrated through experiments related to lecture topics in CHEM 1A-B-C. Materials Fee,CHEM,4.541946244951199,medium
PSCI193C,3.654450261780105,5.0,191.0,Social Control of Delinquency,"Assumes familiarity with theories of delinquency, the juvenile justice system, and elements of juvenile law. Explores socio-historical origins and evolution of juvenile justice, current research and policy on delinquency prevention and treatment, and future directions of law, policy, and practice.",PSCI,2.496661180276863,medium
INTLST122,3.68,11.0,275.0,Nuclear Environments,"Understanding the impact of the nuclear age on the environment and human health through interrelated developments of nuclear power and nuclear weapons. The early years of weapon development, catastrophic environmental pollution, perils of nuclear power in the U.S. and Russia.",INTL ST,2.3851985475060182,medium
BME147,3.421875,10.0,256.0,Microfluidics and Lab-on-a-Chip,"Introduction to principles of microfluidics and state-of-the-art micro Total Analysis Systems (uTAS). Lab-on-a-Chip for bimolecular assays with device design principles for microscale sample preparation, flow transport, bimolecular manipulation, separation and detection, and the technologies for integrating these devices into microsystems.",BME,3.5112880532517323,medium
ECON15B,3.00418410041841,57.0,10755.0,Probability and Statistics in Economics II,"An introduction to probability, statistics, and econometrics. Emphasis on a thorough understanding of the probabilistic basis of statistical inference. Examples from economics.",ECON,5.333495660667966,hard
HUMAN1CS,3.3880541643479876,300.0,5391.0,Humanities Core Writing,"A small writing course in which students explore the ideas presented in the companion lecture course and illustrated in the literary, historical, philosophical, and media works assigned.",HUMAN,3.6588339635792164,medium
MATH105LB,3.701890989988876,24.0,899.0,Numerical Analysis Laboratory,Provides practical experience to complement the theory developed in Mathematics 105B.,MATH,2.289697475944343,medium
KOREAN1KC,3.3333333333333335,3.0,66.0,Fundamental Korean for Students with a Previous Background in Korean,"Natural approach with emphasis on the four fundamental skills of listening, speaking, reading, and writing for students with a previous background in Korean. Conducted in both English and Korean.",KOREAN,3.897557657724636,medium
GERMAN2C,3.653061224489796,3.0,49.0,Intermediate German,"Emphasizes communicative skills for the purposes of interaction with German speakers and intermediate study of German. With a learner-centered approach, helps students develop reading, writing, speaking, listening, grammatical, and cultural skills and knowledge. First-year grammar is reviewed and expanded.",GERMAN,2.502720958739647,medium
PSCI192X,3.927745664739884,10.0,346.0,Introduction to Positive Psychology in Education,"Positive psychology is a recent focus area within the field of psychology that explores what is positive, creative, and fulfilling in human behavior. It is the scientific study of well-being and flourishing.",PSCI,1.3043896636025651,easy
SOCIOL143,2.7232704402515724,7.0,477.0,Social Networks and Social Support,"Examines the manner in which behaviors/attitudes of individuals are affected by their network ties to others. How are peoples' opportunities and well-being increased/decreased by their social networks? May include studies in mental/physical health, job seeking, separation and loss, and aging.",SOCIOL,6.559002390874236,hard
PUBHLTH171,3.4424778761061945,5.0,226.0,Human Exposure to Environmental Contaminants,"Explores origins of environmental health awareness. Covers exposure assessment theory, variability, risk assessment integration, and societal implications. Discusses notable environmental contaminants impacting human health.",PUBHLTH,3.4214064742827652,medium
MATH161,2.727777777777778,16.0,540.0,Modern Geometry,Euclidean Geometry; Hilbert's Axioms; Absolute Geometry; Hyperbolic Geometry; the Poincare Models; and Geometric Transformations.,MATH,6.539338795766773,hard
PSYCH120D,3.5293141592920354,12.0,1808.0,Developmental Psychology,"A general introduction to the study of the physical, intellectual, social, and emotional development of the child from birth to adulthood.",PSYCH,3.042576732051139,medium
PUBHLTH135,3.435251798561151,12.0,556.0,Medical Sociology,Current problems in U.S. health-care system and proposals for reform. Examines financial barriers to access; problem of patient dumping; underinsurance; prenatal and perinatal care; child services; preventative care and needs of the elderly; minorities; low-income people; undocumented.,PUBHLTH,3.4529307748781286,medium
ANTHRO134G,3.0385756676557865,3.0,337.0,HIV/AIDS in a Global Context,"Examines issues concerning cultural conceptions of HIV infection and disease worldwide. Topics include treatment and prevention, identity and behavior, risk, ethnicity, gender, youth, sexuality, activism, drug use, illness, religion, the clinical encounter, national belonging, and the pharmaceutical industry.",ANTHRO,5.183459891361785,hard
MSE151,3.3769633507853403,6.0,191.0,Polymeric Materials,"An introduction to physical aspects of polymers, including polymer molecular size and configuration, solution and bulk phase structural properties, mechanical properties including viscoelasticity and rheology, polymer synthesis methods, characterization techniques, processing methods, and examples from existing and emerging polymeric materials.",MSE,3.707218462419233,medium
CBEMS45B,2.9860788863109047,5.0,431.0,Chemical Processing and Energy Balances,"Principles of thermodynamics: definitions, basic concepts, and laws; property relationships; construction of thermodynamic charts and tables; energy balances; phase and chemical equilibria; combined mass and energy balances.",CBEMS,5.412481003450497,hard
ART100,3.798530954879329,90.0,1906.0,Special Topics in Art,"Materials fee, topic dependent.",ART,1.86809844330987,easy
EECS152A,2.605769230769231,12.0,936.0,Digital Signal Processing,"Nature of sampled data, sampling theorem, difference equations, data holds, z-transform, w-transform, digital filters, Butterworth and Chebychev filters, quantization effects.",EECS,7.071610154207867,hard
EARTHSS140,3.3607594936708862,7.0,158.0,Advanced Geology,"Introduces students to the geological processes which have formed and continue to shape the Earth. Topics include geological time, minerals and the rock cycle, plate tectonics and associated geological hazards, earth resources, and earth surface processes. Materials Fee",EARTHSS,3.7779089939415176,medium
DANCE143C,3.7306501547987616,11.0,323.0,Advanced Studio Workshop in Modern/Contemporary III,Builds on fundamentals of DANCE 142A-DANCE 142B-DANCE 142C and introduces performance techniques.,DANCE,2.1642334810332584,easy
PSYBEH162C,3.4947569113441372,5.0,1049.0,Psychodynamic Studies,"Introduction to contemporary psychodynamic studies. Emphasis on clinical concepts associated with psychodynamic psychotherapy, including unconscious determinants of behavior, typical defenses, life experiences, and techniques. Exploration of links between psychodynamic-oriented psychotherapy and other disciplines (e.g., psychology, music, medicine, neuroscience, film).",PSY BEH,3.193335295776391,medium
CBE199,3.988095238095238,6.0,168.0,Individual Study,"For undergraduate engineering majors in supervised but independent readings, research, or design. Students taking individual study for design credit are to submit a written paper to the instructor and to the Undergraduate Student Affairs Office in the School of Engineering.",CBE,1.0411101624628243,easy
SOCIOL158CW,3.360655737704918,10.0,427.0,"Money, Work, and Social Life","Sociological perspective on issues related to money and work. Consumption practices and lifestyles, jobs and organizations, issues of money in intimate relations, marriage, and households, illegal work, discrimination, economic globalization are discussed.",SOCIOL,3.778361637057974,medium
LINGUIS10,2.8932038834951457,4.0,103.0,Introduction to Phonology,Basic concepts in phonetic description and phonological analysis.,LINGUIS,5.817655109085091,hard
MUSIC132,3.018867924528302,3.0,53.0,Jazz Theory,"Study of jazz harmony and melody construction in improvisation. Covered topics include terminology, chord symbols, notation, voicings, and scales as commonly used in jazz and popular music. Issues regarding tonality and ramifications of the blue scale are also examined.",MUSIC,5.269436386152265,hard
FRENCHS2AB,3.112,6.0,125.0,Intermediate French,"First half/second half of second-year French in an intensified form. Students are taught to conceptualize in French as they learn to understand, read, write, and speak. Classes are conducted entirely in French.",FRENCH,4.863140781941138,medium
MGMT192,3.3792857142857144,19.0,1400.0,Business Law,"A study of the legal environment of business. Topics include contracts, agency, partnerships, corporations, and other basic principles of law as they relate to business transactions.",MGMT,3.6970869789662615,medium
ENGRCEE114,3.67,5.0,100.0,GIS for Civil and Environmental Engineering,"GIS for CEE provides an introduction to Geographic Information Systems (GIS) and their various applications in civil and environmental engineering. Topics include GIS data formats, data queries, spatial and attribute data, spatial data analysis, coordinate systems, and raster data analysis.",ENGRCEE,2.428824291070018,medium
BIOSCI9E,3.472340425531915,5.0,235.0,Horticulture Science,"Scientific principles of horticulture at the UCI Arboretum. Taxonomy, plant life history strategies; experiments with seed dormancy; morphological adaptations for specialized sexual and clonal reproduction; basics of plant propagation and ecological restoration.  Materials fee.",BIO SCI,3.2911288819413933,medium
MUSIC178,3.994962216624685,22.0,397.0,Jazz Orchestra,Rehearsal and performance of literature written for large jazz ensemble with emphasis on methods and materials. Laboratory setting for new arrangers and/or composers of modern jazz pieces.,MUSIC,1.0111524580243112,easy
CBE150A,3.372937293729373,6.0,303.0,Chemical Engineering Design I,Introduction to process design; flow sheets for chemical processes; synthesis of multicomponent separation sequences and reaction paths; synthesis of heat exchange networks; computer-aided design and simulation of processes and components pacts.,CBE,3.724782435688998,medium
EAS170,3.239130434782609,6.0,138.0,Topics in Gender in East Asia ,"Explores the construction of gender in East Asian cultures and literatures. Pays close attention to the specificity of historical, cultural, and literary contexts of East Asia as it investigates various theoretical and critical perspectives on gender and sexuality.",EAS,4.308524807240564,medium
CLASSIC37A,3.1982475355969333,11.0,913.0,The Formation of Ancient Roman Society: Origins to Roman Republic,"A survey of the development of Roman civilization from its eighth century BCE beginnings to the civil wars of the first century BCE. Examines political and social history, as well as literature, art, architecture, and religion.",CLASSIC,4.486879494843274,medium
PSYCH119,3.601054481546573,15.0,569.0,Special Topics in Research Methodologies,Studies in selected areas of research methodologies. Topics addressed vary each quarter.,PSYCH,2.7296042418636324,medium
LITJRN101A,3.5723270440251573,12.0,636.0,"Studies in the History, Theory, and Ethics of Literary Journalism","Lectures and discussion on topics that explore the historical and theoretical dimensions of literary journalism, with particular emphasis on the evolution of ethics in the field.",LIT JRN,2.8549298241196386,medium
CHC/LAT154,3.510869565217391,7.0,184.0,Latino Metropolis,"Explores the processes of Latino urbanization in the United States and the spatialization of Latino identities, particularly in the context of Southern California with selected comparisons drawing from other cities.",CHC/LAT,3.123042645175387,medium
MUSIC176,3.955115511551155,34.0,1515.0,Chamber Ensembles ,"Make-up of the ensembles varies and may include various Classical ensembles, Latin Jazz Ensemble, Small Jazz Combos, Percussion Ensemble, and Guitar Ensemble. Membership is open to all qualified students by audition only.",MUSIC,1.1849866717651214,easy
MGMT178,3.8147345612134345,12.0,923.0,Management of Information Technology,"Strategic use and impact of information technology (IT) in organizations. Covers what IT is, and how it works, business value of IT, and IT strategies that organizations can employ to create value.",MGMT,1.7974090058355028,easy
SOCSCI152A,3.2666666666666666,3.0,60.0,Non-Government Organization (NGO) Fundamentals,"Introduction to non-governmental organizations, including their role in U.S. society and the international community. Explores varying definitions of NGOs and the characteristics held in common by all NGOs.",SOC SCI,4.188395948151294,medium
EECS152B,2.8972602739726026,12.0,584.0,Digital Signal Processing Design and Laboratory,"Design and implementation of algorithms on a DSP processor and using computer simulation. Applications in signal and image processing, communications, radar, etc.",EECS,5.799958804008594,hard
SPANISH1A,3.481804949053857,74.0,1374.0,Fundamentals of Spanish,"First quarter of Fundaments of Spanish that helps students develop basic reading, listening, speaking, and writing skills in Spanish. Delivered in a hybrid format.",SPANISH,3.2498391943290255,medium
I&CSCI162,3.5579567779960706,8.0,509.0,Modeling and World Building,"Use of 3D modeling software and related tools to design and create animated, textured models, and expansive virtual worlds incorporating objects, scenes, and venues for activity within game worlds and online environments.",I&C SCI,2.9176211781927766,medium
COMLIT60A,3.555264879005886,20.0,1529.0,World Literature,"An introduction to the comparative study of literatures and cultures in a global context. Studies literary texts and other media across the borders of various cultures, historical periods, and traditions. All texts are read in English translation.",COM LIT,2.929364787697374,medium
PSYBEH116D,2.947019867549669,5.0,302.0,Human Development and Cross-Cultural Perspectives,"Human development in diverse cultures (e.g., Asian, American, and African). Special emphasis on East-West contrasts and when East meets West (i.e., Asian-American experiences). Topics include parenting, family relations, language and cognition, schooling and academic achievement, and morality.",PSY BEH,5.582878877084405,hard
BME179,3.4826254826254828,3.0,259.0,Biomedical Engineering Design: Addressing Unmet Clinical Needs,Introduction to unmet clinical needs identification and evaluation in biomedical engineering design.,BME,3.2462595556108864,medium
ECON162,3.1508620689655173,8.0,232.0,"Poverty, Growth, and Development","Examines India as a case study for each of the topics studied: growth experience of India along with its poverty eradication record, aspects of poverty, and the policies that have been undertaken to tackle poverty.",ECON,4.69360211643553,medium
ENGRMAE153,3.2868525896414345,6.0,251.0,Advanced BIOMEMS Manufacturing Techniques,Introduction to BIOMEMS. Advanced biotechnology/biomedicine equipment based on MEMS and NEMS. Fundamentals of MEMS/NEMS sensing techniques and the biological and physics principles involved and the preferred MEMS and NEMS manufacturing techniques.,ENGRMAE,4.1003333582213095,medium
RUSSIAN1B,3.74,6.0,100.0,Fundamentals of Russian,"Focuses on reading, comprehension, basic composition, and conversation skills, and gives the student an initial exposure to the Russian cultural scene.",RUSSIAN,2.123444086122027,easy
CRM/LAWC162,3.4925178919973976,12.0,1537.0,Crime Hotspots,Criminological theories of local public safety hazards or hotspots are introduced. Spatial statistics are developed for different types of hotspots. Hotspot policing theories are introduced and research on the effectiveness of policing strategies is reviewed.,CRM/LAW,3.2031031841619613,medium
UNISTU83,3.887873754152824,20.0,1204.0,Pathways to University Success,"Helps first-year students transition to UC Irvine and promotes a successful University experience. Students learn about academic resources and programs that support acclimation to the campus and enhance academic development through lectures, discussions, and a range of co-curricular activities.",UNI STU,1.47833383827034,easy
PSYCH129,3.5366200040576183,66.0,9858.0,Special Topics in General Psychology,Studies in selected areas of general psychology. Topics addressed vary each quarter.,PSYCH,3.010704441024969,medium
