course_id,course_gpa,valid_sections,total_graded,title,description,department,difficulty_score,difficulty_tier
CHINESE2A,3.4363636363636365,9.0,165.0,Intermediate Mandarin Chinese,"Both authentic and pedagogically-prepared materials are used to further develop students' ability to communicate in culturally, socially, and linguistically appropriate manners. Taught in Chinese using Pinyin romanization system and both traditional and simplified forms of Chinese.",CHINESE,3.4480802997925295,medium
SOCIOL180AW,3.2563739376770537,65.0,2118.0,Sociology Majors Seminar,Students learn sociology by doing it. A modest-sized research project is planned and implemented by each student.,SOCIOL,4.233298743698753,medium
EASIAN55,3.230939226519337,15.0,905.0,Introduction to East Asian Cultures,Interdisciplinary courses organized each year around a broad theme designed to introduce students to the cultures of East Asia. Topical organization of courses addresses issues that have been of importance historically and are reshaping East Asia today.,E ASIAN,4.344259562357846,medium
CHINESE115,3.474006116207951,12.0,327.0,Topics in Chinese Literature: Advanced Texts,"Designed for students with near-fluency in reading Chinese. Readings may include both literary and philosophical work by important writers, but the emphasis is on literary texts and writings that interpret those texts.",CHINESE,3.283862182512425,medium
ENGRCEE195,3.9444444444444446,3.0,54.0,Special Topics in Civil and Environmental Engineering,Studies in selected areas of Civil and Environmental Engineering. Topics addressed vary each quarter.,ENGRCEE,1.2315399954802777,easy
WRITING39C,3.3132024521967596,1518.0,27404.0,Argument and Research,"Intensive instruction in research methods, argumentation, and rhetorical invention. Readings selected from current nonfiction and materials located by students from the University library’s holdings, to include databases across a range of disciplines. Letter Grade with P/NP Option.",WRITING,3.985380123542787,medium
INTLST15,3.4538606403013183,16.0,1062.0,Global Political Economy,"The global economy as an integrated system. The rise of world trade, capitalism, national economies, market cycles, competing economic ideologies, development, globalization, transnational labor, multinational corporations, and the role of UN, World Bank, WTO, and the IMF in global governance.",INTL ST,3.3717483191001714,medium
ENGRMAE164,3.1986531986531985,6.0,297.0,Air Pollution and Control,"Sources, dispersion, and effects of air pollutants. Topics include emission factors, emission inventory, air pollution, meteorology, air chemistry, air quality modeling, impact assessment, source and ambient monitoring, regional control strategies.",ENGRMAE,4.485109759596672,medium
MATH110B,3.707692307692308,9.0,325.0,Optimization II,"The simplex method, interior point method, penalty barrier method, primal dual method, augmented Lagrangian method, and stochastic gradient method.",MATH,2.2643887960980225,easy
RUSSIAN50,3.510240427426536,26.0,1123.0,Topics in Russian Culture ,"Study of varied topics in Russian culture, area studies, and society, both in the present and in historical perspective.",RUSSIAN,3.125787305568414,medium
LINGUIS20,3.141509433962264,4.0,106.0,Introduction to Syntax,Basic concepts in syntactic description and grammatical analysis.,LINGUIS,4.734403682065491,medium
SOCIOL179,3.434924078091106,24.0,922.0,Special Topics: Societies and Social Inequality,Studies in selected areas of societies and social inequality. Topics addressed vary each quarter.,SOCIOL,3.4543604797968137,medium
CHINESE100B,3.5223880597014925,4.0,67.0,Classical Chinese,Introduction to classical Chinese grammar and vocabulary with emphasis on reading basic texts.,CHINESE,3.072792356514713,medium
UNISTU45,3.96,3.0,50.0,Graduate School Opportunities and Preparation,Explores the opportunities associated with graduate school by considering a wide range of disciplines and career paths. Reviews professional and academic paths in graduate school and the ways to prepare for a chosen path.,UNI STU,1.1636777277140589,easy
SPANISH110C,3.4936708860759493,4.0,79.0,U.S. Latino Literature and Cultures,"Focuses on aspects of literature, art, cultural production, and history of the multifaceted Latino cultures that have developed within the United States. Focuses on one group, such as Caribbean Americans, Chicanos, Central Americans, or a comparative perspective of several groups.",SPANISH,3.1980731617617906,medium
MGMT125,3.498567335243553,12.0,698.0,Negotiations,"Assists students in developing an understanding of different theoretical perspectives and develop their skills in negotiating. Exploration of feelings and beliefs about negotiation, negotiation skills, and putting theory into action by practicing new negotiation skills.",MGMT,3.1767120381857876,medium
PHYSICS134A,3.4038461538461537,3.0,52.0,Physical and Geometrical Optics,"Focuses on the practical aspects of optics and optical engineering, starting at the fundamentals. Topics include geometrical optics, ray tracing, polarization optics, interferometers, and diffractive optics.",PHYSICS,3.5899402351579806,medium
KOREAN1C,3.5492957746478875,32.0,639.0,Fundamental Korean,"Natural approach with emphasis on the four fundamental skills of listening, speaking, reading, and writing for students with no previous background in Korean. Conducted in both English and Korean.",KOREAN,2.9554054493002537,medium
COGS112R,3.515151515151515,3.0,132.0,Cognitive Robotics,"Introduces concepts on experimental design, embodiment, robot construction, and computer programming. Concepts of embodied intelligence and case studies of cognitive robotics are covered in lecture. Simple robots are constructed and programmed to carry out different behavioral experiments in lab.",COGS,3.10436232019739,medium
ENGLISH16,3.859770114942529,19.0,435.0,The Craft of Poetry,Reading of selected texts to explore the ways in which these modes formulate experience. Students write several short analytic papers. Requires creative writing.,ENGLISH,1.6009380540106872,easy
PSYCH10B,3.3506676036542515,12.0,1423.0,Probability and Inference,"An introduction to probability and statistics. Emphasis on thorough understanding of the probabilistic and logical basis of formal statistical inference, and the concept of statistical evidence. Applications in R.",PSYCH,3.8219356145356955,medium
PSYCH140C,3.3197278911564627,16.0,2058.0,Cognitive Science,"Introduction to the investigations of the structure and function of the mind, from viewpoints of computation, neuroscience, philosophy, and cognitive psychology. Topics include perception, attention, knowledge representations, learning and memory, action, reasoning, and language.",PSYCH,3.9569124108729334,medium
CBEMS154,2.8553459119496853,3.0,159.0,Polymer Science and Engineering,"An introduction to physical aspects of polymers, including configuration and conformation of polymer chains and characterization techniques; crystallinity, viscoelasticity, mechanical properties, polymer alloys, processing, and application.",CBEMS,5.982813324934633,hard
MGMT110,3.707862346144185,46.0,3981.0,Strategic Management,"Addresses management of the entire business. Role of the general manager in organizations, industry analysis, core competencies, growth through vertical integration, innovation, acquisition and diversification, globalization, strategy implementation, and the ethical and moral responsibility of a manager.",MGMT,2.2636469907082617,easy
FLM&MDA111,3.805194805194805,5.0,77.0,Film and Media Theory and Practice,"Seminar focusing on issues in film and media production and editing. Reading and exercises to understand aspects of film and media production (montage, sound, film movement, directing, and mise en scène), and how ideology works in tandem with style.",FLM&MDA,1.8390269008086877,easy
INTLST114A,2.643835616438356,9.0,219.0,International Political Economy,"Examination of problems in global political-economic relations through competing conceptual lenses or grand theories: mercantilism, liberalism, and Marxism. Surveys North-North and North-South issues relating power and wealth.",INTL ST,6.905542716246914,hard
COMLIT132,3.550387596899225,7.0,129.0,"Discourse, Ideologies, and Politics","Compares ideologies and systems, e.g., nationalism and fundamentalism, as they affect literature and culture in a global context.",COM LIT,2.950642293544822,medium
CRM/LAWC130,2.514423076923077,4.0,416.0,Seminar on Gangs,"An overview of gangs, including the nature and definition of gangs; types of gangs; diversity of membership; theoretical explanations; criminal behavior; drug use and sales; law enforcement responses; gangs in correctional institutions; intervention and prevention strategies; and public policy issues.",CRM/LAW,7.470114542532854,hard
ENGLISH102B,3.351380042462845,46.0,1884.0,Topics in Restoration and 18th-Century Literature ,"Studies of works representative of Restoration and 18th-century literature in English, with attention to literary history, treating at a minimum more than one author and more than one genre.",ENGLISH,3.818827547258822,medium
ECON148,3.2338077258205056,11.0,3443.0,Business Decisions,"Surveys normative and descriptive models of decision-making behavior, with an emphasis on organizational and policy contexts. Topics include rational choice theory, biases and heuristics, framing effects, and overconfidence. Management fads, panics, and herd behavior are also discussed.",ECON,4.3317455208652165,medium
WRITING101W,3.908466819221968,23.0,437.0,Undergraduate Seminar: Applications in Literary Theory and Criticism for Creative Writing,"Readings in literature, with discussions and written rhetorical responses on their making.",WRITING,1.38849506068002,easy
DANCE142B,3.805755395683453,11.0,417.0,Studio Workshop in Modern/Contemporary II,"Introduction to the principles of motion, including the use of breath, gravity, spatial awareness, and time values.",DANCE,1.836581283118469,easy
FLM&MDA120C,3.861111111111111,6.0,108.0,Production Workshop,"As film and video are collaborative media, students form production groups and ultimately produce final 10-15-minute film/video projects. Materials Fee",FLM&MDA,1.5950878585136,easy
ARTHIS165A,3.4146341463414633,3.0,82.0,Early American Art,An examination of American visual culture from 1620 to 1860 from the era of European exploration and colonization of the New World to the beginning of the Civil War.,ART HIS,3.5428768157409087,medium
ECON145E,2.75531914893617,12.0,658.0,Economics of the Environment,"Surveys economic aspects of natural resources, pollution, population, and the environment. Examines the causes of pollution; analysis of public policies regarding these problems. Emphasis on microeconomic aspects of environmental problems.",ECON,6.41918751621108,hard
CBEMS155,3.1161137440758293,8.0,422.0,Mechanical Behavior and Design Principles,"Principles governing structure and mechanical behavior of materials, relationship relating microstructure and mechanical response with application to elasticity, plasticity, yielding, necking, creep, and fracture of materials. Introduction to experimental techniques to characterize the properties of materials. Design parameters.",CBEMS,4.845194267527134,medium
EARTHSS156,3.8181818181818183,4.0,176.0,The Future of Forests,"Introduces students to the determinants of global forest distribution; ecosystem services associated with forest functioning; threats to forests resulting from climate and land-use change; and, opportunities for conserving natural forests in the near future.",EARTHSS,1.7823700909853106,easy
ENGRMAE112,2.7461187214611873,10.0,1095.0,Propulsion,"Application of thermodynamics and fluid mechanics to basic flow processes and cycle performance in chemical propulsion systems: gas turbines, ramjets, scramjets, and rockets. Introduction to electric and electromagnetic rocket thrusters, nuclear rockets, and solar sails.",ENGRMAE,6.459325065181357,hard
BIOSCI9B,3.1773572803078896,18.0,3118.0,Science of Cooking,"The kitchen is used as a laboratory to introduce fundamental principles of biology, chemistry, and physics. A molecular/cellular analysis of cooking, including concepts such as protein structure, browning reactions, colloids, emulsions, carbohydrate metabolism, and development of flavor/texture through biochemical transformations.",BIO SCI,4.578014786865902,medium
ARTHIS140A,3.4915254237288136,5.0,118.0,History of Contemporary Art,"Selected topics exploring historical developments of contemporary art from 1945 to the present. Examples: American Art 1945-1989, European Art 1945-1989, Art After 1989. Works of art are studied as cultural, social, and political practices.",ART HIS,3.207432900780026,medium
MGMT171,3.762043795620438,9.0,685.0,Social Media,"Covers theoretical aspects and business applications of social media tools including blogs, wikis, social networking platforms, immersive environments, and other social computing technologies. Also covers business value of social-media-enabled processes.",MGMT,2.027276388630586,easy
PSCI193F,3.6216216216216215,3.0,74.0,Family Law,"Examines legal issues surrounding marriage, cohabitation, divorce, child custody and support, adoption, and the rights of parents and children in the family context. The findings of social science research are used to illuminate the legal issues.",PSCI,2.6398785639877413,medium
INTLST101A,3.2849315068493152,6.0,365.0,Global Social Movements,"The evolution of global social movements over past 250 years. Age of Revolutions in America, France, and Haiti; nationalism and labor; 1960s global decolonization; 21st century Latin American indigenous movements; Occupy Wall Street, Arab Spring, and social media's #metoo, #BlackLivesMatter.",INTL ST,4.10871422474673,medium
STATS7,2.821303841676368,128.0,20616.0,Basic Statistics,"Introduces basic inferential statistics including confidence intervals and hypothesis testing on means and proportions, t-distribution, Chi Square, regression and correlation. F-distribution and nonparametric statistics included if time permits.",STATS,6.131324387747768,hard
MATH117,2.6451612903225805,3.0,62.0,Dynamical Systems,"Introduction to the modern theory of dynamical systems including contraction mapping principle, fractals and chaos, conservative systems, Kepler problem, billiard models, expanding maps, Smale's horseshoe, topological entropy.",MATH,6.899759365354647,hard
MUSIC148,3.6941747572815538,8.0,206.0,Studies in Ethnomusicology,Topics in Ethnomusicology.,MUSIC,2.3233601148813205,medium
ENGRCEE149,3.084967320261438,9.0,306.0,Introduction to Earthquake Engineering,"Nature of earthquakes, hazard analyses, structural dynamics for earthquake engineering, seismic design force determination methods: ELF, modal response spectrum, nonlinear time history analyses. Diaphragm analyses, redundancy, nonlinear response, ductile systems, hysteretic behavior. Basics of seismic design for steel, timber, concrete.",ENGRCEE,4.981072857353359,hard
SOCIOL158,2.9765625,4.0,128.0,Sociology of Mental Health,"Examines the social causes, consequences, and patterns of mental health and illness. Students learn a sociological perspective on mental health, mental illness or disorder, and medicine/health care, ranging from social definitions, roles, and interactions to societal stratification and international patterns.",SOCIOL,5.453996946336044,hard
ARTHIS155A,3.377049180327869,3.0,61.0,Ancient India,"Examines the visual and religious history of the region defined as ""India"" today, but necessarily encompassing modern Bangladesh and Pakistan. Culminates with the supposed Golden Age of the Gupta empire and its far-reaching legacies.",ART HIS,3.706844024657975,medium
CHC/LAT176,3.5320197044334973,10.0,406.0,"Race, Gender, and Science","Perfect for pre-health, science, and social science majors wanting to appreciate how science and society interact. Race and gender as biological and socio-cultural constructs are examined. Questions explored: What is disease? What is science? What are social and biological differences?",CHC/LAT,3.0307735901969153,medium
CBE176,2.7903225806451615,6.0,186.0,Nuclear and Radiochemistry,"Advanced treatment of nuclear structure, nuclear reactions, and radioactive-decay processes. Introduction to nuclear activation analysis, isotope effects, radiation chemistry, hot-atom chemistry, nuclear age-dating methods, nuclear reactors, and nuclear power.",CBE,6.266482442651441,hard
PSYBEH183S,2.8579234972677594,5.0,183.0,Social Epidemiology,"Overviews evidence linking environmental factors to mental and physical disorders including such variables as socioeconomic status, income inequality, work stress, job loss, social capital, location, and other demographic characteristics. Measurement and research design issues of both individual and aggregate levels.",PSY BEH,5.97156841732457,hard
MEDHUM3,3.5518763796909494,8.0,453.0,Art and Medicine ,"Analyzes the relationship between medicine and the visual arts from the late medieval to modern periods, covering topics such as anatomy, optical medical technologies, gender and race in medicine, and popular representations of disease and doctors.",MED HUM,2.9441473679153956,medium
ENGRMAE199,3.911392405063291,9.0,158.0,Individual Study,"For undergraduate Engineering majors in supervised but independent reading, research, or design. Students taking individual study for design credit are to submit a written paper to the instructor and to the Undergraduate Student Affairs Office in the School of Engineering.",ENGRMAE,1.3757319749112165,easy
CRM/LAWC142,3.208047105004906,14.0,1019.0,White-Collar Crime,"Examines criminal activity in business and corporate enterprise, organizations, and the professions. Theories regarding the causes and control of white-collar and corporate crime are covered as well as the numerous definitions of these terms.",CRM/LAW,4.44412814464029,medium
PHYSICS106W,3.756756756756757,6.0,111.0,"Advanced Data Acquisition, Analysis, and Scientific Writing","Introduces modern practical laboratory techniques for developing data interface devices, acquiring and analyzing data, and writing up results in manuscript format. Experiments include interfacing with instruments through software and hardware development, PID controller, Fourier analysis, and lock-in amplifier.",PHYSICS,2.050341488798569,easy
SOCIOL159,3.5018248175182483,50.0,2192.0,Special Topics: Social Institutions and Culture,Studies in selected areas of social institutions and culture. Topics addressed vary each quarter.,SOCIOL,3.1625010295477747,medium
SOCSCI15,3.2524271844660193,5.0,103.0,Global Political Economy,"The global economy as an integrated system. The rise of world trade, capitalism, national economies, market cycles, competing economic ideologies, development, globalization, transnational labor, multinational corporations, and the role of UN, World Bank, WTO, and the IMF in global governance.",SOC SCI,4.25051674804825,medium
SOCIOL154,3.2004643962848296,18.0,1292.0,Medical Sociology,Current problems in U.S. health-care system and proposals for reform. Examines financial barriers to access; problem of patient dumping; underinsurance; prenatal and perinatal care; child services; preventative care and needs of the elderly; minorities; low-income people; undocumented.,SOCIOL,4.477208275254546,medium
SOCSCI10B,2.841048522030117,57.0,5379.0,Probability and Statistics in Social Sciences II,"Introduction to statistical inference, sampling distribution, standard error. Hypothesis tests for proportions and means. Inferential techniques for nominal variables including chi-square, study measures of strengths, significance of relationships between variables, assumptions, data requirements, and types of error in significance tests.",SOC SCI,6.04518675156119,hard
ART1C,3.3214689265536723,11.0,1770.0,"Art in Context: History, Theory, and Practice","Third in a three-quarter foundation sequence introducing students to a broad range of contemporary art, media, and practice in relation to their 20th-century cultural and historical antecedents. Deals specifically with space and cyberspace.",ART,3.9493170144954823,medium
EDUC179W,3.5204225352112677,70.0,1420.0,Advanced Writing for Education Sciences,"Writing for multiple audiences and purposes about central concepts in education sciences, such as schools as organizations; social structures in education and stratification; individual decision making, government regulation and markets; human development and learning.",EDUC,3.081367103252644,medium
SOCECOLE127,3.7028657616892913,13.0,663.0,Nuclear Environments,"Understanding the impact of the nuclear age on the environment and human health through interrelated developments of nuclear power and nuclear weapons. The early years of weapon development, catastrophic environmental pollution, perils of nuclear power in the U.S. and Russia.",SOCECOL,2.2854449619207666,medium
COMLIT102W,3.5708661417322833,14.0,254.0,Comparative Studies in Literature and Theory,In-depth discussion of special topics.,COM LIT,2.8613031189997367,medium
EDUC173,3.5008319467554077,31.0,1803.0,Cognition and Learning in Educational Settings,"Exploration of historical foundations of cognitive psychology and cognitive development, cognitive neuroscience in education, complex cognition, individual differences, and cognitive foundations of learning.",EDUC,3.166832502076962,medium
ARTHIS167,3.5342465753424657,3.0,73.0,Topics in the History of Modern Latin American and Latinx Art,"Varying topics exploring the history of modernism in Latin American and Latinx visual art. Art movements and artworks are analyzed through their socio-political and historical contexts with a special attention to race, ethnicity, gender, and migration.",ART HIS,3.021058700274437,medium
PSYCH149,3.386363636363636,15.0,660.0,Special Topics in Cognition and Learning,Studies in selected areas of cognition and learning. Topics addressed vary each quarter.,PSYCH,3.6662090176125255,medium
PSCI185S,3.5126984126984127,6.0,1890.0,Industrial-Organizational Psychology,"Examines the application of social psychology to organizational settings. Topics include motivation of workers, group decision-making, leadership styles, career management, and organizational development.",PSCI,3.1150641620529163,medium
BIOSCID135,3.5306122448979593,3.0,49.0,Cell Biology of Human Disease,"Builds on prior biology courses about the underlying cell biological mechanisms and recent treatment advances of several model diseases. Emphasizes literature searches, reading primary literature, and student group work.",BIO SCI,3.036913737074324,medium
MGMT1,3.15623708357444,63.0,12097.0,Introduction to Business and Management,"Rigorous overview of major business functions and management topics. Addresses the global and fast-changing environment in which modern business enterprises operate as well as the challenges posed by concerns about sustainable growth, ethics, and social responsibility.",MGMT,4.670153215537368,medium
MATH113B,3.45,4.0,80.0,Mathematical Modeling in Biology II,"Linear algebra; differential equations models; dynamical systems; stability; hysteresis; phase plane analysis; applications to cell biology, viral dynamics, and infectious diseases.",MATH,3.3885906494779854,medium
COMLIT60C,3.48729792147806,11.0,433.0,Cultural Studies,"Introduces students to a variety of cultural practices (literature, blogs, films, radio, comics) from across the globe. Focuses on the ways that context, genre, and medium (e.g., written, visual, oral) affect how these practices are produced, circulated, and received.",COM LIT,3.225875693690787,medium
EAS55,3.5579886455798864,21.0,1233.0,Introduction to East Asian Cultures ,Interdisciplinary courses organized each year around a broad theme designed to introduce students to the cultures of East Asia. Topical organization of courses addresses issues that have been of importance historically and are reshaping East Asia today.,EAS,2.9174821534888213,medium
EAS150,3.3854166666666665,18.0,384.0,Topics in East Asian Literature in Translation,East Asian literary works in translation. Taught in English.,EAS,3.6703402433288117,medium
CHEM131A,2.3215434083601285,3.0,622.0,Quantum Principles,Principles of quantum chemistry with applications to nuclear motions and the electronic structure of the hydrogen atom.,CHEM,8.311566438476476,hard
BIOSCI90L,3.5840768702814003,21.0,1457.0,Introduction to Biology Research,"Students use the scientific method, ask and answer questions about environmental DNA, and develop professional skills applicable to any major or career. Focuses on the development of quantitative reasoning, science inquiry, and collaboration skills. Materials Fee",BIO SCI,2.8036703334019992,medium
CBE150B,3.426829268292683,6.0,328.0,Chemical Engineering Design II,"Application of chemical engineering basics to practical design problems; process economics; process safety; environmental impacts; a major team design project with progress reports, oral presentation, and technical report with engineering drawings and economics.",CBE,3.4896746894433495,medium
SOCSCI134W,3.458181818181818,7.0,275.0,Veterans’ Voices,"Uses the medium of academic writing to develop a broad understanding and appreciation for the wide range of worldviews, priorities, and values embodied in the creative production and activism of diverse U.S. military veterans.",SOC SCI,3.3528968592892614,medium
PHYSICS2,3.1041058237416252,46.0,5821.0,Introduction to Mathematical Methods for Physics,"Provides the applied mathematics and problem solving/presentation skills necessary for success in an introductory physics sequence. Focuses on practical exercises in problem solving. Covers kinematics in one and two dimensions in detail. Additional topics include vectors, differentiation, and integration.",PHYSICS,4.897579712850825,medium
PSCI161C,3.203661327231121,3.0,437.0,Forensic Psychology ,Forensic psychology is the interface between clinical psychology and the law. Emphasizes clinically relevant legal topics (insanity defense; competency to stand trial) and includes critical thinking about issues that arise when psychologists are involved in legal proceedings.,PSCI,4.4632614262890735,medium
CBEMS65A,3.152173913043478,3.0,92.0,Thermodynamics of Materials,Treatment of the laws of thermodynamics and their application in understanding properties and equilibrium states of engineering materials. Develops relationships pertaining to multiphase equilibrium and presents graphical constructions for interpretation of phase diagrams. Statistical thermodynamics in relation to materials phenomena.,CBEMS,4.687879099101424,medium
ECON139,3.3175675675675675,3.0,148.0,Special Topics in Financial Economics,Studies in selected areas of Financial Economics. Topics addressed vary each quarter.,ECON,3.966336983163373,medium
CHEM141,3.1272189349112427,10.0,338.0,Environmental Chemistry,"Processes that control the fate of chemicals in the environment. Chemistry of the atmosphere, hydrosphere, and soils, especially as it pertains to pollutants.",CHEM,4.796747046765633,medium
EASIAN170,3.0775193798449614,6.0,129.0,Topics in Gender in East Asia,"Explores the construction of gender in East Asian cultures and literatures. Pays close attention to the specificity of historical, cultural, and literary contexts of East Asia as it investigates various theoretical and critical perspectives on gender and sexuality.",E ASIAN,5.013565051222274,hard
COGS107,3.4964028776978417,4.0,139.0,Cognitive Modeling,"Cognitive process models analyzed using computational Bayesian methods. Formal statistical specification of models, parameter estimation, model evaluation, and research applications. Covers multinomial process trees, signal detection theory, Thurstone ranking models, item-response theory, decision models, and reaction time models.",COGS,3.186154645170223,medium
SOCSCI183CW,3.176190476190476,18.0,420.0,Seminar Conflict Resolution,"Designed for seniors who are pursuing the International Studies major and/or minor. Provides a forum in which students will refine skills and theory in the study of cooperation and conflict, from local to global arenas. Students write research paper.",SOC SCI,4.583105056587472,medium
INTLST152A,2.7459016393442623,5.0,122.0,Non-Government Organization (NGO) Fundamentals,"Introduction to non-governmental organizations, including their role in U.S. society and the international community. Explores varying definitions of NGOs and the characteristics held in common by all NGOs.",INTL ST,6.460272102057886,hard
ENGRCEE165,3.509433962264151,8.0,159.0,Physical-Chemical Treatment Processes,"Theory and dynamics of physical and chemical separation processes in water and wastewater treatment. Topics include coagulation, sedimentation, filtration, gas-transfer, membrane separations, and adsorption.",ENGRCEE,3.1293055698051644,medium
I&CSCI193,3.9962145110410097,27.0,1585.0,Tutoring in ICS,Principles and practice of providing technical assistance to novice learners in information and computer sciences.,I&C SCI,1.0056892305169902,easy
EDUC161,3.643564356435644,8.0,202.0,Discovering Science in Out-of-School Hours,Examines the design principles and teaching techniques that science museums and other out-of-school science programs use to motivate children and youth to learn science through discovery. Includes field experience at a science learning center or after-school program. Materials Fee,EDUC,2.5441517517788035,medium
CBEMS135,3.1895043731778427,5.0,343.0,Chemical Process Control,"Dynamic responses and control of chemical process equipment, dynamic modeling of chemical processes, linear system analysis, analyses and design of feedback loops and advanced control systems.",CBEMS,4.525022191006636,medium
COGS10A,3.3034300791556728,4.0,379.0,Exploratory Data Analysis,"Learn multiple ways of visualizing data, of transforming data, looking for consistencies and patterns in data, and interpreting these patterns to reach conclusions. Serves as first introduction to computer programming using the R language.",COGS,4.028012827573006,medium
FRENCH1ABSP,3.6666666666666665,5.0,96.0,Accelerated Fundamentals of French for Spanish Speakers,"First half of first-year French in an accelerated form and hybrid format designed for Spanish Speakers. Students are taught to conceptualize in French as they learn to understand, read, write, and speak. Classes are conducted entirely in French.",FRENCH,2.443366205591351,medium
ENGLISH15,3.583410997204101,56.0,1073.0,Introductory Seminar in English: Topics in Literary Studies,Discussion-based seminar on a faculty-chosen topic that introduces majors and those considering a major in English to interpretive methodologies and critical frameworks that characterize the field of English studies.,ENGLISH,2.806575254213643,medium
MGMT30B,3.316591928251121,49.0,5575.0,Principles of Accounting II,"Second in a two-course introductory series. Emphasis is on the introduction of managerial accounting concepts and techniques as tools to aid management in carrying out the primary internal functions of planning, control, and decision-making.",MGMT,3.970593282226398,medium
MSE173,3.489795918367347,3.0,98.0,Fundamentals of Materials Processing: How are Materials Processed to Make Things?,"An in-depth knowledge of manufacturing processes with focus on the fundamentals of materials processing (heat flow, mass flow, fluid flow, etc.). Processing fundamentals that apply to the three main classes of engineering materials: metals, ceramics, and polymers.",MSE,3.2149779965192162,medium
CHINESE40,3.6818181818181817,5.0,88.0,Topics in Professional Chinese,Designed for students with native or near native fluency in Chinese. Develops students’ language learning to professional levels with cultural and contextual knowledge and with formal communication and presentation skills.,CHINESE,2.3772665941307474,medium
INTLST130,3.534188034188034,27.0,1638.0,Transnational Gangs,"Examines the internationalization of U.S. domestic street gangs. The relationship between California gangs Mara Salvatrucha and 18th Street and Mexico/Central American gangs is assessed. Specified topics include: mobilization, migration, territorialism, culture, organization, and use of technology.",INTL ST,3.0213140904135543,medium
ENGR100,3.943820224719101,27.0,534.0,Special Topics in Fabrication Safety,"Hands on training in the safe use of item fabrication: metalworking, woodworking, electronics fabrication, composites, welding, adhesives, water disposal, and others. Safety certification will be granted from this course and is required for access to Engineering School fabrication facilities.",ENGR,1.23426320044682,easy
SOCIOL10A,2.8514469453376208,22.0,1555.0,Probability and Statistics,"An introduction to probability and statistics. Emphasis on a thorough understanding of the probabilistic basis of statistical inference. Emphasizes examples from sociology, anthropology, and related social science disciplines.",SOCIOL,5.9998228566928855,hard
ENGRCEE150L,2.920435510887772,68.0,1194.0,Mechanics of Materials Laboratory,Experimental methods and fundamentals for mechanics of materials analysis. Materials Fee,ENGRCEE,5.698855109738985,hard
STATS67,3.375383435582822,138.0,13040.0,Introduction to Probability and Statistics for Computer Science,Introduction to the basic concepts of probability and statistics with discussion of applications to computer science.,STATS,3.7141109599670252,medium
BIOSCID124,3.4360189573459716,12.0,844.0,Biology of Integrative Medecine,"Presentation of biological principles and the latest clinical and basic research on complementary and alternative therapies (e.g., mind-body medicine, energy medicine, herbal medicine, acupuncture, manipulative therapies) and their integration with Western medicine. Lectures supplemented by demonstrations and hands-on learning sessions.",BIO SCI,3.449583987636183,medium
EAS15J,3.56,4.0,75.0,Introductory Topics in Japanese Literature,"Introduces students to major themes in Japanese literature and culture through the close reading, discussion, and analysis of selected texts in English translation.",EAS,2.9087074702740017,medium
EECS159A,3.937624950019992,12.0,2501.0,Senior Design Project I,"Teaches problem definition, detailed design, integration, and testability with teams of students specifying, designing, building, and testing complex systems. Lectures include engineering values, discussions, and ethical ramifications of engineering decisions.",EECS,1.2612905469800066,easy
BME120,3.152682255845942,12.0,1454.0,Sensory Motor Systems,A quantitative and systems approach to understanding physiological systems. Systems covered include the nervous and musculoskeletal systems.,BME,4.685661415827132,medium
JAPANSE2B,3.182819383259912,24.0,454.0,Intermediate Japanese,"Japanese listening, speaking, reading, and writing abilities developed for meaningful communication. Content deals with daily life, society, and culture, including social issues in Japan. Approximately 180 kanji (Chinese characters) are introduced in addition to the 180 characters learned in 1A-B-C.",JAPANSE,4.554185956595393,medium
ECON127A,3.0,3.0,86.0,Experimental Economics,"Students will learn what constitutes proper experimental design and what laboratory experiments teach us about human behavior and the economy. Students will participate in a sample experiment, evaluate the results, and discuss experiment design and larger issues. Formerly ECON 117.",ECON,5.351749109857923,hard
ART150,3.87536231884058,18.0,345.0,Advanced Studio Topics--Painting,Provides an intensive and specialized working environment. Thematic issues and material strategies will be explored. Materials Fee,ART,1.5329159051252912,easy
WRITING30,3.732276119402985,134.0,2144.0,The Art of Writing: Poetry,"Beginners' workshop in the writing of poetry, evaluation of student manuscripts, and parallel readings.",WRITING,2.1571400895464596,easy
MGMT194,3.7386759581881535,11.0,574.0,Financial Statement Analysis,"Study of financial statements and their related footnotes; tools and procedures common to financial statement analysis; relationships among business transactions, environmental forces (political, economic, social), and reported financial statement information; how financial statement information can help solve certain business problems.",MGMT,2.1292203169771904,easy
HUMAN1C,3.523388712147991,65.0,8487.0,Humanities Core Lecture,"Through a range of cultural traditions and an interdisciplinary approach to works of literature, history, philosophy, and contemporary media, students are introduced to the humanities.",HUMAN,3.0684269358119503,medium
ENGRMAE108,3.1980392156862747,22.0,1020.0,Aerospace Laboratory,"Analytical and experimental investigation in aerodynamics, fluid dynamics, and heat transfer. Emphasis on study of flow over objects and lift and drag on airfoils. Introduction to basic diagnostic techniques. Report writing is emphasized.",ENGRMAE,4.4877883059434405,medium
CBEMS45A,2.3878676470588234,5.0,544.0,Chemical Processing and Materials Balances,"Introduction to chemical engineering and the industries where chemical engineers play vital roles. Problem-solving skills and techniques. Quantitative calculations and applications using mass and energy balances. Stoichiometric equations, multiple bypasses, and others in process industries.",CBEMS,8.022222015521807,hard
